2158,257,1754,298,2415,869,1498,1663,1890,1714,2379,1678,1071,298,2415,1351,1010,679,752,631,266,596,898,1071,1688,1198,2447,141,3132,1354,869,3063,228,1043,3256,1990,2743,2763,1324,2006,869,1947,2804,2911,2763,1164,1948,2447,735,859,1071	0
2763,156,1864,459,810,298,2415,869,2682,2151,792,197,2831,2372,3071,506,229,3333,2204,1942,3072,1071,1903,3180,1856,2887,869,1903,1824,592,1486,84,2817,2485,3231,946,1071,1487,1071,3145,185,2826,2221,1589,2349,869,2942,2761,2043,151,3246,1071,1727,1071,3032,2251,649,898,1161,1948,869,3152,3032,2831,1231,772,1573,2618,869,1236,3032,2485,3268,3231,946,1199,1199,1947,1947,2831,142,1071,65,1071,583,1405,583,2116,3152,3032,792,1964,2831,3065,717,2362,2191,869,2552,1645,2492,407,1043,2878,1903,3180,2692,1396,869,3333,1283,3246,1071,2565,1071,2267,2268,2043,2245,869,1900,898,2106,2844,3057,2781,1824,1199,3128,1071,3180,2106,2763,1489,1948,2415,1598,1824,2831,1824,2447,225,268,1199,3128,869,1177,1118,34,2761,869,3139,3128,2320,1071,1995,1071,583,1663,2662,2024,609,2831,2230,2492,898,3333,2198,1498,2505,2831,679,752,869,3063,266,596,3032,698,1561,2763,386,1071,506,2318,3345,1769,2680,2763,2782,577,1598,1824,91,1694,2831,2682,2151,1071,3293,1071,506,1654,197,2831,679,752,869,459,810,1890,1714,2043,2317,898,462,2120,2763,1720,2086,459,1135,2831,298,2415,2447,909,1927,1612,1558,1135,151,23,1071,1071,1071	0
459,228,38,2385,2804,1161,1948,1009,189,1919,898,869,852,1780,2447,1911,2938,3072,3293,2831,1108,717,66,1184,810,2267,3084,1625,788,1199,298,2415,2641,2718,228,2747,728,898,869,1161,1948,2628,2774,767,1720,1903,3180,702,386,2552,1645,2831,1108,717,869,699,2142,1663,3072,3293,1759,2938,1625,869,1161,1948,1487,810,752,2267,3084,1231,1071,3072,2494,298,2415,1663,2230,427,1149,2653,2831,1324,1453,1486,707,237,2724,1964,869,2781,3032,1654,1780,1009,189,1919,1769,2680,1717,1734,1454,2966,462,869,1894,1299,631,733,3294,719,728,2747,869,3032,1740,3284,1663,702,2679,2831,869,631,733,228,2482,98,791,1071,1487,2494,2859,3185,2831,1270,1127,424,2248,1299,2447,2781,1824,2763,2701,2345,3168,462,2267,401,1161,1948,1348,1165,298,2415,957,2831,228,1890,1934,2494,2482,2190,2831,228,1324,2006,2494,556,3260,2000,2090,2379,869,2447,1270,1127,1199,2492,696,3359,869,2781,3032,1220,1108,898,1190,1486,1501,1009,189,1919,1769,2680,910,281,2447,76,461,2615,2217,2466,3351,1071,1727,2494,2641,2718,228,151,2352,2043,2142,462,1498,1663,2492,124,898,459,2106,3197,2248,462,225,3250,462,1001,2862,2267,401,2781,197,151,2352,3301,266,2201,2702,869,1740,3324,3180,956,1780,298,2415,583,3231,2562,1146,266,1947,2320,869,506,1454,1654,1780,298,2415,3255,2696,3032,698,459,2106,1598,1622,657,2763,228,1778,1964,462	0
2443,1663,2662,2378,298,2415,1489,1894,2556,2225,266,1135,2712,2761,255,1684,869,760,3294,945,3345,228,2556,2763,691,1299,1071,3032,228,1823,266,1734,2831,869,298,2415,1351,1010,1376,904,869,1640,151,2847,913,229,1071,1231,1625,1351,78,49,46,1376,904,869,2413,2562,2222,944,1071,733,2763,1199,2372,3071,2476,421,869,1740,631,228,810,9,2499,869,339,1728,626,3098,3333,1544,869,1501,631,2782,3219,3155,869,1947,2804,2400,1654,2763,592,491,1948,462	0
2662,1410,3250,3032,698,1404,2157,3065,1231,1625,869,631,2763,1666,140,1396,2494,243,44,462,2254,1645,3128,1199,3180,1396,2660,1666,2831,462,49,2529,2763,1786,2086,237,462	0
1231,1625,1351,1010,229,869,1231,1625,268,266,2517,1765,2376,2831,384,2086,1890,1714,2492,997,2831,2317,339,1728,1221,3341,229,2277,1654,407,2831,1930,2712,298,2415,506,1221,869,1769,2680,1903,3180,1877,3105,2070,2763,1001,2862,1161,1948,2724,298,2415	0
1075,1360,462,462,2565,1202,1202,2198,2831,1890,1714,869,1231,1625,266,596,1740,893,898,869,679,752,2043,229,898,869,1267,1294,228,3145,185,225,793,810,869,225,810,1519,1381,869,225,593,1199,2831,1186,424,1212,1212,3180,182,2755,485,3258,3029,2142,2763,2142,462	0
3032,3256,2969,2552,1645,1108,2831,2712,1532,2476,1625	0
1440,898,2552,1645,2831,1894,2799,1561,1622,1904,1890,2763,2618,631,6,1885,898,459,401,298,2415,1071,3198,1717,1512,2831,3145,185,2831,2245,2161,2492,997,2831,125,1405,2116,1740,3333,151,3246,1071,3307,2425,2410,2831,228,3032,698,1948,2831,1727,1995,1759,266,979,2831,1231,1625,1231,1625,2245,2859,3185,2000,1640,151,1625,2447,266,2490,657,228,1323,1847,2597,609,2831,1367,2714,656,1947,2056,2572,1740,3180,266,407,228,1337,402,2591,1732,2831,1498,1663,1199,2022,2610,1625,2151,988,1990,2743,1773,2834,1071	0
298,2415,2872,2378,919,796,51,2707,1001,1351,462,1267,1294,228,3145,185,462,462,3032,698,1734,1161,1948,869,820,1198,767,589,3032,698,1903,3180,3032,698,2831,2556,2225,869,124,2447,3330,1231,1071,2008,898,3333,1166,1405,577,2817,698,2401,1734,260,1110,1948,1071,1734,260,1110,1440,898,1231,869,792,2352,1612,1466,1734,1214,1429,869,3145,185,2245,2161,2826,2221,1658,125,1942,3032,698,2008,386,898,869,459,2804,228,2817,698,583,35,2763,2142,462,2763,228,298,2415,1149,2653,462,2817,698,583,35,979,386,898,869,3032,698,631,2362,2191,705,1108,898,1071,1405,2556,2225,228,1561,2817,792,1031,2831,2556,2225,1071	0
1043,3256,1324,2006	0
459,793,1719,228,1110,350,3254,2142,2831,298,2415,898,869,3180,3333,2198,3175,3351,657,1948,2447,459,268,1071,1231,1625,2831,2267,2245,2911,3284,1663,869,3176,2897,2000,1351,1010,2682,2151,1903,3180,1823,2372,2831,2476,421,869,733,670,2372,2911,229,2763,2198,1071,3254,2781,1824,2679,2763,898,2831,228,459,401,2831,2205,644,2874,869,3032,228,2447,266,810,985,3256,2831,1924,2702,1734,2831,869,2692,1396,2911,228,2855,1199,3180,1824,2447,2981,2499,2692,2196,1071,2551,1947,2551,1199,657,2205,3330,898,1833,2196,2877,1824,2831,644,869,2692,1396,3032,698,1948,2415,2831,1824,2482,3152,644,2205,2447,3131,3339,1654,407,2831,3333,2204,2831,2551,1324,1071,225,2157,2911,1947,3268,1678,693,869,3032,644,1199,3180,266,810,402,267,1824,2494,266,810,850,2848,2981,1824,2000,1184,810,1678,267,1824,2763,988,2763,2485,3268,3231,946,194,3268,693,1344,2969,266,810,853,266,810,2831,140,2600,1734,2981,2499,2267,3064,1071,1856,2942,2831,155,1493,2142,3139,1654,459,3098,424,2248,2613,2158,3127,667,2763,667,898,869,1440,3268,3032,698,670,810,1824,2447,1780,268,2057,1486,2057,1734,407,1337,1186,424,1071,2120,228,2414,2597,898,1071	0
1231,1625,1351,1010,2043,1376,904,869,604,1544,2208,1636,869,1640,151,1625,2831,759,2053,1663,1892,3025,303,657,1765,2083,898,869,2142,1489,228,1294,2831,298,2415,531,598,1947,1486,2831,1685,3070,2831,1486,1786,3180,182,1654,2763,2490,1126,846,1012,1070,2831,1231,1890,1685	0
3333,682,442,869,228,1734,2969,266,2804,2831,3133,1068,2524,3032,1734,2831,869,1382,2662,225,268,2831,3275,401,71,1044,244,1221,3341,2026,2738,1824,869,2692,1396,459,2804,2831,1231,1625,3065,2831,321,2751,869,1688,1198,2613,1720,1221,2686,2751,2831,1231,1625,229,869,3345,1903,945,386,228,225,810,1135,2702,869,2749,268,228,670,2372,2831,1071,1071,1071,2763,1164,3032,401,2751,1947,2831,2858,131,1498,1071,3333,2245,2831,1231,869,3333,2245,2831,3084,869,3072,686,1155,869,2747,3246,869,3084,1199,1561,626,2747,2763,2090,679,869,2844,796,3180,810,864,532,405,3345,2763,2747,2969,1487,1202,810,185,869,1487,3072,1966,869,3333,2763,1270,2171,869,1903,402,1440,1071,1231,1625,2307,2763,318,906,869,3070,718,386,1294,1824,1231,1625,2831,943,1275,1856,1345,935,869,3254,1604,2390,2831,228,869,2443,1486,945,1734,2110,386,583,1198,2021,869,2692,1396,339,1199,3293,182,631,2490,3084,898,869,699,1382,3032,3199,2635,339,2490,2447,3032,1231,1856,2942,3226,2969,869,2245,935,1405,898,3186,869,2763,2482,2341,2704,898,869,1968,1108,1903,2021,1071,1071,1071,1950,1198,3032,631,2021,898,869,2142,3139,631,2447,2154,249,3180,1824,1405,266,1135,1071,1071,1071,2443,1486,1221,3341,2126,2831,2911,228,71,1044,244,869,2692,1396,499,2831,38,1805,2157,1947,211,1466,475,2860,3339,1199,943,3340,869,2894,1199,943,3340,2490,2644,2702,869,3032,792,1734,2831,225,810,3133,1068,1740,228,869,124,2874,2911,1903,2142,869,2123,2884,2680,2894,657,235,869,2245,2245,2831,1678,3046,2524,2245,140,1585,869,997,551,1337,1221,869,657,2763,1720,2086,228,2969,2967,2911,228,476,2223,2831,1547,2886,869,2318,45,657,2763,228,2142,1964,1071,3254,1612,699,2920,1947,266,182,869,2751,1947,631,3180,2200,2009,869,1221,3341,1324,2006,869,2662,898,1598,1725,266,182,869,2911,228,2482,1573,2492,1486,1071,1684,255,1684,255,2763,2482,1734,869,1734,898,3139,228,1199,1281,869,2443,1486,2662,898,2221,245,2142,2966,424,869,2692,1396,228,853,151,2761,853,151,192,1071,3313,1615,182,1904,1487,1202,1202,1759,917,1759,1443,3072,1995,1924,1942,1194,869,2137,2352,386,3145,407,3180,1824,228,1911,1911,2831,869,225,3032,3284,631,2728,1717,2267,898,869,1734,2831,228,321,2751,1487,1911,1759,2831,71,1044,244,2063,1728,1071	0
84,3133,1068,3065,2831,869,2318,1224,1405,2763,2142,462,1498,1663,448,1947,2804,2763,491,3065,459,810,298,2415,898,462	0
3032,228,3256,2969,2552,1645,705,3065,2831,2114,3277,245,1924,298,2415,869,1487,1202,1202,1759,917,1727,1443,3072,3293,772,979,1199,1161,1948,66,1382,2662,38,1805,2157,2482,3127,1598,1622,788,869,3032,2763,228,2158,1839,1734,1869,2766,2492,229,869,459,228,38,1805,2804,869,38,266,2804,2000,3175,3070,1948,2831,228,2114,3277,267,1930,356,752,298,2415,2911,3284,1663,631,2763,2198,1405,898,869,459,2804,3032,2524,266,810,792,1964,1734,869,1948,2831,228,2114,3277,245,1924,869,1947,407,631,1405,1405,3032,2831,1210,1971,2320,2103,979,1199,266,386,298,2415,2267,1863,1911,182,2198,869,3145,185,2610,2001,649,988,3333,1048,2289,869,3284,228,3032,386,898,54,268,65,1202,3072,66,792,1964,1948,65,1202,1487,424,2248,229,2763,2198,788,869,2793,943,1231,1856,266,2517,2781,1824,945,1460,2831,384,2086,3295,407,2123,1486,869,3032,2793,2844,2116,2605,1486,679,752,3162,869,1405,228,1840,2761,1270,1049,2675,2831,384,2086,869,3284,3032,1253,1903,3079,386,2969,459,3098,1754,990,2414,1516,1627,2494,2594,2414,2494,1765,2376,384,2086,2831,1840,2761,1270,1049,2675,869,2157,2911,3333,1589,869,1337,822,3032,2793,943,1312,1622,869,384,2086,1166,1166,2763,2782,2748,1734,869,3032,699,2142,1146,979,943,3268,1312,1622,869,3284,228,3032,2043,1589,898,631,2793,943,1678,3046,1840,2562,869,3284,228,459,1840,2562,2142,3139,266,810,213,656,864,2447,2817,2154,249,1634,1953,1071,3032,456,851,553,1293,898,869,1231,2702,1204,3268,3131,3339,869,1740,2763,318,906,1146,979,2782,718,386,2969,2267,3274,644,2831,935,906,869,2277,1894,459,3250,2314,443,906,459,3250,2267,869,3032,2662,1410,3250,2763,2529,702,2110,2447,3131,3339,1199,545,621,1780,228,1146,979,3032,657,2447,696,583,35,459,810,440,1064,2831,696,3359,869,266,2529,386,2157,291,3313,1615,266,182,2103,1640,151,1625,2485,152,2831,3025,303,3246,2831,3284,1663,1281,552,3122,1561,1858,266,1988,1824,1556,2606,2831,228,3032,2605,679,752,185,1326,589,2628,869,702,2844,2116,2831,2826,2221,3333,2763,2618,869,2318,1588,2831,1405,54,268,657,228,459,810,384,2086,3032,698,1740,1903,649,402,869,2485,2670,3032,943,1312,3256,1400,1071,597,1198,1294,2831,54,1740,459,3250,2314,869,3032,1691,2966,2198,1544,1467,191,266,2106,869,2763,2969,3032,1947,2804,2400,1654,2763,592,491,1486,898,1765,1186,1199,589,1904,2156,804,2763,228,3032,811,2352,2582,1187,869,1299,970,810,1824,27,2894,2158,240,869,3032,228,266,2556,2681,663,869,2158,1839,2853,707,142,869,583,719,2662,1654,2847,913,2831,2482,2190,2763,3024,869,699,2482,1640,151,556,3260,1324,2006,631,2142,869,459,268,3032,2482,601,750,1486,1869,2766,2492,229,649,1964,2831,3133,1068,1684,255,2763,2482,1948,2114,3277,245,1924,1071	0
459,401,1740,2782,2341,2385,2372,3071,2831,2348,54,268,1756,1734,869,2763,1720,2086,242,384,2086,869,2859,3185,2831,3025,303,3192,988,2482,748,869,2022,381,1903,3180,2797,140,1071,38,1805,2157,631,2401,898,318,2546,2831,2981,2499,869,1890,1714,2482,2006,1575,869,2123,2884,853,556,3260,1071,2777,1512,2552,1645,2763,2482,491,2230,323,459,401,2981,2499,898,869,2043,2388,1824,1717,1512,462,462,462,462,462,462	0
3032,3256,2969,2552,1645,705,1108,1948,2831,228,65,1202,1202,1070,266,2157,2831,717,1824,1625,2267,3084,1231,1071,765,1890,1221,3333,229,2710,3277,3180,2907,3187,2000,2107,1303,2142,3139,1440,2490,1486,657,2763,2618,2662,1410,3250,2552,1645,1903,3180,621,621,3072,1942,298,2415,1351,1010,2969,1780,1376,904,1071,2551,3088,1740,3333,3192,266,182,657,62,2763,1199,670,2372,2000,197,2831,1890,791,1071,1487,1942,1640,151,1625,977,2859,1947,140,3333,125,2022,125,898,2482,2774,2647,869,3032,1948,2831,228,1487,3293,1202,1487,1231,1071,1231,1625,1678,3046,1840,2562,1275,128,1612,480,2869,1400,864,2911,3180,935,906,228,2763,228,3180,315,1856,1691,1739,3164,471,1071,3032,657,1720,2086,225,2125,485,2831,3168,703,1441,1558,3250,2763,1720,2086,545,621,2787,2787,1727,1942,1640,151,1625,722,140,3131,1814,1474,1947,1734,631,2035,2763,1199,1486,898,2911,2482,583,35,703,1071,577,298,2415,1405,2969,699,228,703,2142,266,2804,1947,2804,1561,792,1135,2551,696,3359,462,462,462,462,462,462,1337,3035,462,462,462,462,462,65,1942,281,898,3168,703,1441,679,752,1824,3162,2911,1221,3341,3330,2352,1071,2840,1263,2916,2831,2290,2290,3333,2142,869,3032,2831,3269,2245,3045,3017,3180,1450,150,696,3359,3164,471,3045,1456,2704,266,2795,3127,2528,84,3032,2605,2492,696,3359,2485,152,703,1588,1324,168,869,2485,2492,1186,1788,1071,2911,3180,2081,1728,3064,2831,2463,2463,84,3032,1108,1734,512,2599,2831,2492,394,644,3333,2142,491,2804,2485,2492,1186,1788,462	0
1146,810,298,2415,266,2517,995,94,2831,2694,384	0
2447,3128,1199,1792,1899,76,461,1612,869,1514,2793,2844,2116,577,3100,1742,869,3100,1742,1405,2818,1274,249,2831,1312,1622,657,2401,471,821,1447,1312,1622,869,318,906,3333,2142,869,1740,3180,2205,644,2874,869,3100,1742,2307,2070,2230,323,583,35,2831,592,3162,1429,869,3063,228,3032,1903,2002,1298,869,2911,228,3256,2969,2552,1645,3065,2831,1071,3072,1913,3100,1742,577,898,266,810,2929,2818,298,2415,3224,2284,475,767,2831,1231,1625,869,2844,2869,2831,468,2358,443,935,2763,228,266,596,2831,2245,1071,1740,1903,3127,386,821,1447,1312,1622,869,2831,1220,228,1733,1839,1160,869,266,2267,339,869,1654,407,266,401,1487,1070,2415,631,943,3340,2420,485,898,869,2425,2410,2831,945,1947,1734,1530,1824,401,2415,869,292,292,1487,1913,2205,644,2874,869,1014,869,45,1771,2831,2205,644,881,699,3180,1759,810,869,3032,2492,1734,266,287,1466,1486,491,2205,2628,1903,2551,898,869,3100,1742,2831,1441,159,1824,3162,2781,3032,2205,2447,1654,407,2831,2245,859,869,1405,3284,1663,1394,2681,869,3032,1474,2518,2799,698,1405,2831,499,898,869,2342,898,266,2390,2565,1070,2831,1765,952,869,386,3145,185,1394,2681,869,3145,185,1405,1345,2692,1650,2628,266,2490,1394,869,38,1805,2157,2692,1650,2628,1405,3032,2831,1765,952,508,2302,707,2774,3032,2703,2969,869,2799,698,1543,752,1771,1108,2763,2782,1394,2681,869,2157,1360,869,3032,657,556,1543,752,2198,1544,917,898,869,459,228,266,2390,2198,3250,45,1771,2831,1765,952,869,820,1198,2763,2782,1394,869,2123,2884,3145,185,2831,679,752,1824,3162,225,3098,2763,1644,337,237,2831,2682,2151,869,2781,1824,3333,2512,1565,869,733,898,869,225,631,3152,1765,952,575,898,869,3226,1824,2320,869,2911,2142,869,2418,2763,604,459,2565,1070,791,869,699,228,2799,698,2831,3294,2805,1071,1071,1071	0
1169,2267,401,1684,255,2763,2482,491,1161,1948,459,810,298,2415,898,869,2763,228,1206,1263,902,2840,1044,2763,2142,1071,228,2724,298,2415,2043,2414,1071,266,1986,3339,1199,3180,2385,810,3131,1705,2507,1491,298,2415,869,1894,1678,3131,1705,2507,1491,1205,1354,2872,2378,3254,2142,869,3131,1705,2507,1491,2043,2702,1894,2804,869,3131,1705,2507,1491,2907,1205,3254,229,1071,1203,1544,228,1199,810,934,2187,1911,1202,917,3159,2831,3176,703,898,869,1733,1839,229,1071,1231,1625,3333,2245,869,1184,2390,3084,1514,910,2165,1071,318,906,1519,1396,1740,2763,2142,1071,2123,2884,298,2415,1612,407,3180,810,1441,2551,869,266,2157,657,2447,1010,1441,869,1160,988,2482,748,1071,1161,1948,2628,869,316,821,1413,1454,1561,1429,869,3145,185,696,657,2763,696,266,3186,869,2529,702,1214,2469,1070,869,2123,2763,228,902,2290,1402,1071,1894,197,2907,1205,2831,356,401,3255,298,2415,2447,1214,1454,1561,1429,2628,1203,1544,657,592,696,266,3186,1214,2469,1070,2911,228,902,2290,1402,621,631,459,1135,3176,1402,1071,1710,1710,1962,1071,2043,229,898,1071,3181,1730,3032,1663,1612,657,2763,592,1948,898,462,462,462	0
298,2415,1351,1010,1376,904,869,2859,363,910,140,2763,1620,869,1161,1948,1337,1231,869,266,1625,3072,1995,1942,1202,1202,869,266,1625,1487,1487,1942,1202,1202,869,339,1728,229	0
557,2044,3145,2683,2907,1205,2221,245,869,1161,1948,2510,2712,3082,1324,298,2415,1071,2378,298,2415,1890,1714,2763,468,869,3284,1986,2707,3345,2763,3024,1071,1043,3256,2763,2006,869,679,752,266,596,596,66,267,1691,1129,433,298,2415,140,1467,788,1231,1625,1691,2831,3246,2707,1351,1010,2911,2763,1164,1129,433,298,2415,869,3333,904,3333,904,2831,401,1302,1071,1231,1625,3340,1496,1042,1131,3268,266,2517,1081,2494,2376,2831,384,2086,1071,979,1199,2751,2086,268,1840,2562,864,1231,2831,935,906,1146,979,657,2763,2205,869,631,3139,1634,2371,864,2447,580,532,2660,1681,1071,679,752,3162,1440,3127,331,1329,2702,1221,2799,694,2911,27,869,1654,3232,267,2267,2845,1598,1824,1769,2680,1184,1135,1071,298,2415,2831,881,2150,3333,2180,552,869,3333,824,2341,386,2492,394,644,869,2245,2823,3333,1319,2831,3101,496,631,1995,1100,869,2565,810,1824,2492,1856,631,1727,1202,1100,1221,2831,1459,2911,2317,1071,2763,2230,323,2267,401,1161,1948,177,177,177,177,177,177,177	0
1727,1759,1759,1070,2831,1231,1625	0
298,2415,2447,67,215,2831,2045,249,869,1400,1517,2763,2618,1071,3063,228,990,1719,1382,2662,657,228,2267,2845,1824,1161,1948,2831,3171,1382,869,679,752,3162,2831,2826,2221,1990,2743,811,2269,1071,3032,979,1199,696,2799,698,2482,2190,1199,3128,869,3180,810,679,752,3162,2632,3032,386,3351,407,971,1199,3128,1429,869,1612,1486,1326,589,1740,2763,237,3032,1071	0
459,228,3032,1948,2969,2831,3254,229,2831,298,2415,898,1071,3032,1422,2831,228,1458,237,1071,3072,3145,185,1654,2981,2499,881,2150,2763,1307,88,869,2625,2078,2969,1486,2831,2492,394,644,696,2799,228,479,2447,1049,859,869,631,718,386,3145,185,266,249,718,2844,2116,869,266,249,3312,1707,580,2831,935,906,869,2641,2718,228,2551,957,869,3048,1071,1071,1071,1487,696,3180,479,1337,1118,1231,869,165,869,1231,1625,268,657,3180,1118,2222,363,869,266,596,2763,722,869,3284,228,1598,1824,2482,722,1740,1903,402,856,2470,1071,553,462,2323,2482,334,18,1337,1118,1231,2831,1863,1209,621,1727,298,2415,2692,1650,2628,3180,2844,2116,2191,1730,869,3032,1405,2763,3284,2782,869,3032,657,228,2793,2610,864,2831,1071,3145,185,491,2385,1405,1968,1108,2763,592,2020,2618,1071,3032,2008,898,2628,1625,869,1656,1198,945,2490,225,2948,2628,1625,3032,1756,1231,1625,3180,1440,386,2844,1441,2447,583,1405,583,2116,703,1231,1625,2831,3224,66,3032,1903,3180,1394,703,2969,788,1071,3032,631,2781,2799,698,2008,207,632,869,3070,733,2008,386,228,2793,3145,3064,2686,1458,2831,2610,864,869,298,2415,583,35,1824,1561,1598,1824,1231,1625,2844,2116,2793,2610,864,869,2911,2163,963,1598,1824,869,2120,228,3079,1498,1190,3079,1071,65,2781,298,2415,2022,2208,2628,1267,2551,3180,2743,943,140,2022,2000,556,2022,869,3011,1257,657,609,2354,556,2022,2831,1968,1108,1221,3341,3192,1071,2692,1396,1666,1486,2628,3139,1903,2022,2969,1135,1071,3029,1828,1612,1405,919,2022,869,265,2337,898,3032,2831,2617,1561,1817,2763,1405,869,38,1805,2157,3032,631,2482,1080,1231,869,2781,1666,1294,2831,3032,1367,1501,1948,2831,298,2415,869,3330,2942,165,2872,1071,3284,228,1080,1231,2628,3345,1337,1824,1720,2086,2724,1964,1071,1164,1396,3032,2763,228,2198,810,2966,231,696,266,3186,869,1902,1538,2208,679,631,1260,369,2267,865,898,1071,1405,2142,1666,1486,2831,869,2628,1625,2969,898,1740,1903,1666,869,1612,1486,491,2793,2844,2116,1430,1690,869,3070,733,1666,1486,898,869,3284,228,2781,3032,3307,1717,1512,2831,228,1950,1198,2911,228,1903,2022,556,3260,869,2123,2884,997,667,2831,228,2443,1486,556,3260,2831,2551,1324,1740,2492,124,182,182,1282,2506,869,2120,2763,1720,2086,228,2447,2022,2208,679,2911,228,2447,2617,2208,679,1071,847,919,514,1828,2378,298,2415,3351,736,2022,2208,707,2831,2492,2894,1071,2565,2844,1441,703,3224,1740,2763,2430,1598,1824,2793,2858,2416,869,1598,1231,2492,1161,1903,3180,38,1805,1824,2447,2874,1071,703,1769,1612,2412,2222,657,2447,2774,407,1199,869,1903,1824,2793,364,1071,1995,2552,1645,2342,1231,2818,1319,608,1319,2831,1148,3070,592,869,979,1199,1160,386,1990,1805,182,122,2177,1493,2568,1071,1326,589,1612,1740,1903,1405,3284,1663,2401,1231,1071,3070,2466,1654,2724,2981,2499,3234,1489,2307,229,1071,2981,2499,2318,1224,1487,1202,1202,3293,917,3072,3072,1443,1911,1924,1942,546,1541,298,2415,1654,1598,1824,1186,2670,233,233,2831,113,2352,869,1740,3333,2682,2013,408,2485,2831,459,2106,2352,3127,1071,298,2415,2613,98,1283,1654,3162,1441,2831,334,18,2070,2221,869,2781,1404,881,3162,1441,3180,3307,1283,2831,679,752,2352,116,1071,3032,698,592,2142,2142,2026,425,2853,881,1598,1824,2831,2352,3127,1892,2029,1904,869,3180,1261,3316,2466,869,1337,1261,98,1866,1071,2777,1512,2853,881,1598,1824,228,3032,698,298,2415,2831,1366,2493,3162,869,2447,2817,698,2831,1366,2493,1947,2781,3032,698,499,2831,3307,2142,1071,2013,2013,462	0
